Date,bnf,axis_bank,bandhan_bank,au_bank,sbi_bank,bob_bank,idfc_bank,federal_bank,kotak_bank,hdfc_bank,icici_bank,pnb_bank,indusind_bank
2019-02-28,26877.688431879757,719.5482636394192,463.8075943730937,285.2518572232204,242.6376927093001,89.71539401704109,45.152212641983326,77.07464647594564,241.50033328717814,491.47800715607855,336.1951029186378,66.38787349298416,1429.1716980035828
2019-03-01,26940.68674334995,709.6518652217973,469.1331513022211,286.5688615599287,245.22081704497958,90.42460693619955,45.10237597415322,79.43311857617161,243.19236212268055,489.8695818722123,339.6684992332524,67.73326920594279,1423.359937452069
2019-03-05,27067.835726658137,701.8940626286652,467.6807720815535,284.70526958290606,246.26321126016396,96.18695985006664,47.743732232113636,80.84820202176964,243.63029280502914,490.49178686937597,342.5147593341363,71.44467913665717,1450.545482317502
2019-03-06,27617.77938442442,729.9418796546444,477.3635965635154,287.23970679920114,251.33890602379117,99.73301797821587,51.28215009859116,83.9613735778284,247.25320050917904,495.4462495857992,352.4042473993806,76.733429739432,1476.9626748848032
2019-03-07,27660.67893686282,716.8627765194115,489.95124954321943,295.48916283896574,253.28762329414738,99.28976957770904,49.737207568088245,82.5462890432869,247.63141433726514,495.3523439598972,358.4344567089046,76.50146788270227,1474.4650490108218
2019-03-08,27685.829003167833,728.0521673305301,479.3001699053952,289.0785038559176,255.4629048055365,102.52555096631308,48.59095781163095,82.87647926428295,246.23799088423232,496.6320765945006,356.7942496495582,79.19224181184687,1468.79747915959
2019-03-11,27839.776857734418,729.3451559851067,491.839435503175,289.77422971763934,258.5899651940074,101.50605532635596,48.98965624434146,82.78214025628077,246.43704316253962,500.6120550952951,358.72391958132334,78.03243105651211,1461.0163471697854
2019-03-12,28167.872337695913,734.7160153613335,497.6007746941514,290.71839581612033,262.1248496821571,103.67802172781222,50.385083547040054,86.6971987874869,250.9059681984067,504.1341543597376,364.7058386995896,80.49123984269868,1465.9156238636504
2019-03-13,28479.969542452975,739.5895488618754,507.2835328967618,291.6129125592848,261.1278438725261,102.614197721812,49.58769442285154,85.1877698554147,251.5130994382441,510.70883455598266,374.25762262196,79.05306436041108,1512.8903388721574
2019-03-14,29028.563224264664,736.0090341264497,501.57068075830955,302.62050291128344,266.9286739678153,102.8358236819804,49.836880222874825,86.31984939575196,251.41356352041146,527.1103025265578,378.2134699509634,78.91389515999786,1584.072502672895
2019-03-15,29006.66255912432,738.9431368432233,500.45711265727397,296.1849336186503,265.2065135898542,103.19043399523635,50.68410591138273,85.046284288356,253.18521453048376,523.8581351167194,375.1742622303448,79.14586136940227,1619.6157220112284
2019-03-18,29521.25672467061,737.0036118595476,491.8878465355018,303.53985640179565,270.9167310951381,104.8304873888738,52.32872465580844,86.4141677185782,266.74122178191624,531.1136480298233,382.3139765528698,80.21288554883661,1640.749500598826
2019-03-19,29702.254664018168,750.9280608179337,477.3635765820813,295.0915838452688,272.04966789304615,107.44570775647385,52.328722993957385,86.50851480290764,268.7318340867154,532.8982198162413,384.38836669921875,81.32630850389492,1661.883269305146
2019-03-20,29769.30346330185,756.6471061542497,486.0781258565248,290.44509893947486,274.4516224700996,110.94745378081937,52.52807109632888,88.44246155912772,268.55267196924376,532.7808741519325,383.61653179846746,84.43462355320831,1660.9226343248977
2019-03-22,29920.402319519566,760.5758687195017,484.62573415343536,283.76103786880157,275.8111399395087,111.74532381877438,52.42839449352075,87.54624031789827,269.66745274994867,540.059864680348,380.5773317173766,89.02748589266452,1647.4741437812374
2019-03-25,29329.059987442073,748.640531111081,482.2049902948661,277.30063826628077,266.4754333496094,105.40672076461969,52.328725245247114,84.66891917086355,263.944411344714,530.6675704353661,374.305958145717,83.08923600733185,1615.8693507160015
2019-03-26,29300.059502596858,743.3691472641652,476.39532289012357,275.80977604898175,267.15524236688503,105.58402180502246,51.83035420353875,83.86704116702204,261.21731534631004,534.4010835951958,371.41146254820006,84.62018152758152,1614.8126010533792
2019-03-27,30033.800614135034,757.1941085244983,474.4587437907229,275.85946572272826,276.6721970720122,108.5095260882101,52.77725757829823,85.942484812222,268.72185143230803,544.415654671698,381.4939471758538,86.7542447491755,1661.8834598430788
2019-03-28,30064.45139977709,756.9951732273555,481.0430614403226,287.2397115791793,281.0681501647551,107.93328928985528,53.22578823151506,86.79152543325633,266.34312886477073,539.7781116339524,378.9371039209851,87.12539544181924,1741.1350003763796
2019-04-01,30537.245599685037,776.7381981788459,511.7376358610863,297.4769577405495,291.6727423881903,117.9065976958653,55.71763229370117,91.46129274310216,265.9449968453381,545.988853586173,387.33112096389885,89.16666458574876,1726.2452925842629
2019-04-02,30449.744977453778,765.001914598548,515.9012758743872,293.22799047656804,293.3495966448338,118.52715068836059,56.06649102282689,92.73485981178302,267.53747403770814,544.7561849274861,385.9321147356451,90.6048409509244,1685.5627151810077
2019-04-03,30440.495962346256,765.8472240746061,515.2234885729056,304.63314597946624,300.0114245243638,119.14771124227074,55.11958918930814,92.07449992105546,267.13934029497955,538.2049412500402,384.9672902313475,92.22858819662291,1713.7572602620176
2019-04-04,30146.95030699995,758.8849422274216,533.5239754217749,298.6697070200885,291.400887854819,118.08389111898076,54.322198443942604,89.62168912551333,266.22368355669266,538.3574650224012,380.5290747607612,87.21817974299246,1703.7665406232102
2019-04-05,30002.50095059506,759.8298562861412,528.6826327902914,298.2721290861222,293.39490487303175,116.97574931565711,54.222526378896646,90.04622314346813,264.7506150001793,537.1952722507735,375.5601551258828,87.49653785718282,1679.1745440841657
2019-04-08,30201.14819452445,760.1779098017447,531.9263206512227,297.02972773114345,288.4551271338159,116.39952060399094,54.322198616925924,93.81975495547516,266.9403154034396,544.5212202883491,377.68282695605757,86.98621589236507,1699.2516281022508
2019-04-09,29901.15285591639,750.9281157151052,530.6191701229865,291.712306273453,284.55771421964226,115.60164824664177,53.973341415652904,91.79148403632543,266.7312980384451,539.2615849491364,373.7752472326155,86.47589068293075,1688.7807863494565
2019-04-10,29916.252594360845,757.1443879782438,534.3469722847525,290.9171742433282,285.3734517490625,116.97574711053971,54.22252761975925,92.16883920518924,266.353020445271,528.3194887685606,381.6386179706842,87.21818000974372,1696.514105096541
2019-04-11,29841.50325920492,756.3984635983255,525.7777827291043,290.2214269642101,281.8838893835168,114.8481177706938,54.521547067578155,92.16884167864059,268.67211672180736,527.1220149623596,380.6255376860219,86.66146418228712,1680.0391797990733
2019-04-12,29780.20495974771,749.3367655551268,522.8728699416257,291.71234012294457,285.14682113293566,114.09457954578625,54.222526378896646,91.13111114501953,267.37825602479893,528.8126185686696,376.8626944534189,86.10475926673382,1674.851798119268
2019-04-15,29983.151792929726,759.8796620467649,518.0314995050987,294.1473889518016,285.9626402384703,116.48816372350706,54.023177928554816,91.46128277345215,268.3337609033004,533.0156395917834,380.3361189950763,87.03261397788027,1674.8517796377173
2019-04-16,30235.897967019813,760.9736433409215,518.0315530145184,295.6879588490779,286.9596061737071,116.22222058847436,53.574647828438316,92.2160049653638,275.18140031879545,537.9348417530047,383.52008529025744,86.75424578258101,1684.8423095257704
2019-04-18,30656.14339962936,774.2019525406009,545.1434486802297,300.16056292042674,286.2345325968541,116.00058845213272,53.72415655106141,92.45184719439635,275.97764305030347,543.1124796030566,396.5452850605209,85.87279401391748,1744.4972143781015
2019-04-22,30282.147373592372,764.7531079271331,548.0482300889277,310.348125915176,279.88985328046203,111.74531663035796,52.72742088143548,90.56507597194881,270.7224554785149,545.9301270258738,390.0326446417167,83.41398250774823,1689.7414015866398
2019-04-23,29761.60414938001,753.364983050136,548.9197916838717,307.59002451604584,281.0228191584922,109.75064622410552,51.5811709576655,89.90471558914797,270.3143300570932,534.7884604256,382.16928007540355,80.30567656838835,1624.4189310370548
2019-04-24,29550.15595644635,750.6297317759106,564.2669698902637,306.571296781636,277.21606585565337,109.83930572512726,51.73068253151305,90.47074674773559,269.72716303308215,528.3194356927329,383.134117525671,81.37269377990437,1601.363800637
2019-04-25,29926.70277874531,749.9334991143354,587.7478520887006,302.1483602525299,281.8839033435982,110.99176237625585,52.079538770196564,89.66886251506772,272.4940904636172,536.9839128597633,386.8004631587624,81.65106535370137,1648.4344431390675
2019-04-26,29764.502896380218,757.8904078825387,575.1601530284282,311.59047707113155,278.1677107667297,109.21873303239836,53.0762756600803,90.42356808884763,271.1205441420832,532.0529708894993,385.93211637749164,81.14073612654607,1617.6944418756398
2019-04-30,29920.05288028914,755.8514221182177,579.8079092389617,317.3054728266931,282.7902558789781,109.04143725887532,51.73068363076525,90.47073715496332,275.14159846484404,536.5378186472684,393.4095425283982,81.79023349495928,1613.7559573617245
2019-05-02,29699.45518051227,761.2720249521676,575.1601711172892,316.1625026996785,279.2100767707709,102.83582734660655,49.28867335684366,87.4990746778898,277.4905437623978,545.5779607516854,389.50203243415376,78.1716112705565,1538.106612950816
2019-05-03,29811.30438826987,750.082662544591,605.4190653973315,318.54785144740725,280.07115990423387,103.76666435739725,50.73394468108485,89.3386722831198,279.95879897797715,555.1347261496682,383.1823679990323,80.67680615560792,1503.3799522054646
2019-05-06,29626.1561565631,741.9766922383648,600.3356145198172,313.0317105905865,278.0770628461652,103.72234647027378,50.285411661420426,96.22539579294904,278.6848792685042,551.3306937758582,382.555197387823,80.12010474557502,1482.534497939427
2019-05-07,29749.205584236595,747.7950666018675,586.9732274414745,310.59658903791836,281.6120060455081,103.72234380145436,50.43492066709993,95.23483204085419,280.6754471930937,552.2465343172764,384.0025015728594,80.4448529115113,1479.17233945813
2019-05-08,29260.95978026098,737.8988332047624,572.2553679952475,319.0448041645145,275.4939166910553,99.82167728191209,47.943077172557146,93.39523924226339,279.48109726937963,545.3548519453321,372.7139288224016,77.70768937121245,1456.1173110874633
2019-05-09,28893.613172510934,729.9419400966261,550.2753752074708,318.54788673098756,269.7384080668217,98.53622342654475,49.13916440974149,92.97072114902106,277.5302793800168,540.0598772785411,367.55208064390126,78.03242861835952,1427.4904679255728
2019-05-10,28927.26303236318,730.4392963643459,556.7628242061155,314.05045398709024,273.5452133829137,99.5557227742564,48.49128574121792,92.35751001430333,272.71305837573976,538.028917350905,370.0124179835148,78.86750461744225,1420.3339145497887
2019-05-13,29026.312132953466,730.0413885235895,553.2770620429484,318.4981645788482,280.977566845082,100.35358453049088,45.94960036060198,91.50846680952478,277.8886505650977,539.1324619988231,371.45967900340275,79.93452801952711,1377.5378661517864
2019-05-14,28718.41534952966,725.4662658769676,527.7142800117168,319.66600765348085,279.0287727121178,94.67987709975243,42.660369989748354,90.75375333932003,276.3957264815954,539.2849552861932,364.80235586274785,73.53234755328666,1338.4406040461938
2019-05-15,28925.11360223142,731.8316764794987,525.1483165787789,321.52957848553655,286.59704930445207,97.7826801444062,41.76330757813465,93.06504351904972,275.49991507644006,539.1206214007353,368.90289470693455,76.96539578433614,1379.459310131889
2019-05-16,28625.567123836852,717.0617765272209,540.2052636898215,322.07624902558473,283.2434466219288,95.87667191213362,40.617058129680416,91.8858345358235,278.06775550180197,535.4929016319878,365.67070121017156,76.96539241061431,1327.5854859813269
2019-05-17,28881.065194632174,727.8532955290382,541.0766133907684,319.4672079009089,286.09854112380566,97.29510136117914,41.065591295688584,92.16883423181294,281.86985426094407,543.1124725353436,367.7933271048674,74.78495312315901,1314.1366174309167
2019-05-20,30230.049119102063,756.1000765151854,571.2870893743952,332.984394630844,300.9178387499745,104.52021046392602,43.308250094384796,95.7537077495576,296.79942383507256,565.4191668575413,390.99748209403424,80.25927316868406,1344.8767507613622
2019-05-21,30861.741624237082,785.4409743464621,587.6995115465764,347.27182742391585,313.5165441814034,109.21873532967095,43.25841522216797,98.11217303375898,299.18808545173005,572.4633703229529,394.2296400096676,82.06859084059225,1440.8432618493841
2019-05-22,30410.29627438601,770.621360871293,570.8997500451061,348.86206098844633,307.17184861875273,112.32154108363379,41.91281559779371,95.75371524797676,297.19748709129055,566.3232247332185,388.82660655452975,79.42420604025573,1389.977970444821
2019-05-23,30962.440828669667,783.750059627981,591.6209881858651,343.89251716052723,319.9518163844251,114.36053365445177,43.15873708728916,98.34801543306897,302.37309164506377,565.6540527697989,399.43975283473276,80.72320282176402,1486.0888593994332
2019-05-24,30685.142853066543,775.2462157806972,600.4323967149198,343.49499280580585,312.6554509265342,114.71513585096726,42.161998274740235,97.16878704172203,300.5815224813535,554.0780302499783,400.88699802029805,78.31078732130607,1545.359318953633
2019-05-27,31234.537991999965,789.717798462955,578.016661667433,339.0223996967709,321.80989798549086,121.71861442299078,44.952862493872615,99.95177487227336,299.91468135280377,558.5862435883819,417.0478649993441,81.55827488509105,1583.0159296121462
2019-05-28,31710.932275966054,811.8975184265893,583.8747442678243,337.9290763941024,327.15749903812576,124.77708559154493,46.14895091801218,101.88571784478088,305.15993669835785,567.4152416751754,419.74941007824145,83.69233056482769,1551.4112387590967
2019-05-29,31458.88481851641,802.3990392291382,578.8880690282214,346.874256938202,324.4837137315449,123.27002427252866,45.600744327748814,100.18761241328265,300.4422178218306,565.9357657644106,413.5262770040585,78.86749640881834,1553.3326068986933
2019-05-30,31256.485684835076,798.9179657973355,571.5291814434279,346.89912553914144,317.0061180819268,120.56613109185385,45.84993056000256,101.36685423317967,301.3578574582458,567.297698440124,406.0488754030865,76.40868505532943,1545.263389769712
2019-05-31,31678.531623270934,806.6260631221171,577.0967723368088,349.80632333770455,321.17546422212047,121.45265355208578,45.84992931046913,102.16874331248265,305.75710036186797,576.8778844044375,411.9825427501775,76.26950470685533,1536.0412824793075
2019-06-03,31405.686465945793,809.1622604762861,572.3521709901162,344.21558319115456,319.3626741557712,118.70445100798376,45.10237792905387,101.50836181640625,301.2185245844174,569.880600871478,411.01771325700497,74.8777258740391,1537.0979647309907
2019-06-04,31532.533855810696,803.1946737276595,580.776226711434,345.3834221124015,320.8581709387957,116.66547857023977,44.85319368131868,101.88571875051753,304.5627915110372,576.455199877626,403.00962555741563,75.99115168865771,1597.5213926359556
2019-06-06,31523.582080912493,819.555949711022,575.6443697503839,348.3651519076952,316.3262925200047,117.86226164306107,45.25188966102554,100.94232977004279,305.07039516326137,576.032625098229,402.72016034685856,75.15609107626537,1570.3357363827206
2019-06-07,30942.790497742426,806.7255634998263,563.6860359534921,349.3590821543521,305.4497137566163,109.04143685710716,42.41118240356445,99.14989019645003,303.3286325044684,569.5636402958801,398.9573840267951,73.39316278130848,1469.7580086919854
2019-06-10,31258.83526863584,803.0454988047588,548.8228791528671,351.34689560686815,313.6071702395191,109.3073940656318,42.610533269357305,100.32912881533362,299.2477859464792,579.9657222199957,404.16739432669533,74.59937877433207,1502.4193741588565
2019-06-11,31171.887801655557,812.7430021418678,535.5090141578172,351.17296113903694,312.746062947479,105.49537386988416,42.06232577858031,99.90461527147916,300.44216163311137,575.6333862642075,403.7332480380859,72.32612399167097,1502.4194118353562
2019-06-12,31218.938463055954,809.6595958451185,547.0316501710154,352.4898660941029,314.4681708639932,107.53436279296875,42.26167604146099,100.56496636932518,298.59094577334133,574.1071991883874,407.15839353132475,72.79005698210246,1534.1200880763154
2019-06-13,30876.39177762303,806.8747816717864,527.714382710707,350.3529340706885,310.88803686276833,107.49003695954674,42.21183561193451,99.10273535350888,295.0078186406174,571.9820456714523,402.0448019450026,71.58384941121267,1460.1519252116502
2019-06-14,30983.089464317683,815.6769990745246,520.9363881466367,354.2789448038579,313.1539842217547,107.53436119409372,41.912815842316995,100.75365905758687,299.39713756651787,573.6258063646881,405.51813613293433,70.88796802657863,1434.214865217029
2019-06-17,30651.644039085662,795.7848936850868,520.9363005077482,349.6075653510071,311.5678465321292,105.80564736011848,41.663631115011306,100.32913126060156,294.21159984950043,571.7591781049204,404.21569572731084,71.44467689236616,1371.293944417781
2019-06-18,30299.09630356672,777.7327359071325,526.2134810267453,342.89868369389137,304.0902191360523,103.98829086445365,41.115426775187274,100.0932804168832,291.62381095530657,567.7672930038977,400.8387553166292,70.00650024414062,1354.9631559914778
2019-06-19,30526.144570208733,776.589023055901,542.6259095309866,342.40167718065817,310.978636581205,104.60885544722284,41.065591249213966,100.32913170879884,293.21628990666414,569.8806172147409,408.84682743305,69.82092655352025,1368.7002149770494
2019-06-20,30389.84633590552,767.8364248369561,534.050854412494,338.9230259486607,309.0752331922324,103.01312746324199,40.36787170329954,98.489531300158,298.69047393230363,573.7415790990657,404.9875422230838,70.33125963433575,1325.6641578308966
2019-06-21,30804.59170040728,770.571659058348,522.7565084472193,336.23943665763034,312.51952361871497,105.14077023401087,41.91281633849757,97.64048526955649,301.77589443353196,573.1864126263846,418.92934194802444,71.30549508664242,1388.1048968762252
2019-06-24,30680.592833527797,766.8419102592352,517.4013676874941,345.88036140354245,317.232693414649,104.9191327010046,42.26167678833008,96.93293825328685,296.4012332895806,569.8668761540858,416.2760657267079,71.44468321532177,1424.6088052318973
2019-06-25,30567.29427070167,757.1444447507113,520.8578416132256,342.9483099311697,319.6798964403239,104.78615829768144,42.06232759274296,96.50841330504778,292.987333021786,571.7332810542154,412.8508769322976,71.16631773499955,1397.7593047384703
2019-06-26,30808.8419854115,778.6776528536564,511.7540690981118,346.8742953809515,322.44435518098845,106.07161121279591,41.962651870440766,98.0649966389265,295.60502246131455,572.879228543472,417.2891083308293,71.58385323690054,1392.9079898879365
2019-06-27,31191.737227343427,784.6950178306681,522.9511186862487,344.88646303831064,324.574354013606,108.15491680220782,42.71020417663829,98.53668248198088,298.59093078405004,583.2868571230551,422.59566393638335,73.30037327301808,1382.3408886402553
2019-06-28,31280.636629715867,796.8292770204828,521.8801823520881,343.3956070894208,328.29048395360525,107.26840774973327,42.76004533214775,102.16872434661695,295.60503631955254,582.1646171675192,424.0429122454521,72.83645863563989,1400.5930013943969
2019-07-01,31270.635943783825,806.3774104066503,527.8681556990559,346.65063416849773,328.83435948699116,108.95278063574757,43.358087184065475,102.45174597515309,295.98326249195196,580.2743706224641,424.04290097177983,74.22823317657136,1371.6782857151047
2019-07-02,31414.285584061203,806.7255197753954,533.5641272359644,347.37122298766775,328.24515636009517,107.88896574724382,44.4544943144637,103.30078515259352,295.38608752222876,587.8349540878633,423.5604860145294,75.06330811983108,1390.0261685718958
2019-07-03,31347.334387075876,798.3211478554149,546.5623154238667,347.7687639390917,331.0549613756556,107.17975740784091,44.30498736742622,102.3573964059577,293.4054052570961,590.4339833290284,422.49919934508773,74.5993727349017,1373.6956169319644
2019-07-04,31470.634775484814,806.6319979523396,545.7347454938691,345.8804108121732,332.8677107820665,111.70099292977962,45.10237577226427,103.5838128059187,293.614405059015,589.4416001706891,422.5956609909943,75.62001102240578,1415.0025913473232
